review,label
pili na lng kayo ibang seller at maging mapanuri sa product minessage ko si seller na paki double check mabuti yun item na wag wrong spelling ang ipadala sa akin yes daw kaso eto ang dumating saan ka ba naman nakakita ng legend na smoker emoval nakakatawa mamemepeke lang di,0.0
nagandahan ako at will order again mabilis k lng na tanggap din hibde nako naka pag video,2.0
one box and one pouch inorder ko sira ang nakuha kong gamepad okay naman ang mouse di ko palang na try,0.0
it came broken and the seller is unresponsive sayang pera ko,0.0
may pagka oil mabait si seller bago nya ipaship sesendan muna kayo ng photo worth it ang product maraming salamat po,2.0
0 10 di naman sya gumagawa e not satisfied buyer her,0.0
wala sorry po sa rate and feedback di qu lng po inexpect na ganito khina ung hangin khit naka 3 na xa ska di mu mllaman kung fullchrge nba xa o di pa ska di din nagllbas ng hangin ung sa right side na may mga butas sa left side lng,1.0
matagal yung shipping maganda ung packaging isuggest na tingnan nyu ung loob ng lipstick kasi ang kunti lng na laman kunin yu yung parang tube tas tingnan d worth bilhin kasi ang konti ng laman ang ganda lng ng packaging but i will try na bilhin ung ibng brand dto,0.0
ang ganda po subra,2.0
poor overall the appearance are beautiful but the battery is kinda damage mabilis sya malowbat and im very disappointed,0.0
worth it po yung pag aantay ng parcel dahil ang ganda sobraaa,2.0
next time po make sure na check muna yung item before iship may damage yung item ok sana yung item kaso may damage siya may butas siya,0.0
nagagamit both sides ganda nito pag naglalaro ako lagi kong ginagamit yung mga games na magd drag ng mga kineme like yung sa fill the fridge ganon sarap nya gamitin hindi late yung pag movensa phone,2.0
parang bond paper sa nipis akala ko mahaba not true to size madali lang mabutas not satisfied at all,0.0
kasi sobrang nipis ng tela pero eka nga ano bang inexpect mo sa mura na presyo anyways thank you pa din seller and shopee,0.0
ang cute lahat kasya sa baby ko sulit ang price kesa bibili ka sa mall na pagka mahal mahal thank you seller pwede sya pang alis ni baby,2.0
good arrive safe and secure thank you kuya rider maganda yung kulay kaso lng manipis mabilis mapunit pero ok lng sa presyo nya salamat seller,1.0
ang ganda po walang damage thankyou seller,2.0
ok kala ko nasa white card board pang gift sana kaso naka plastic lang,1.0
never again isang suot sira agad,0.0
good salamat sa pa free na lanyard ang cute sayang at color orange hindi tuloy sila nag match sa color black na cover,1.0
maganda ang items thank you seller s,2.0
ang ganda po thank you seller at delivery man s jnt thank you,2.0
good uke lang maganda sa price malamok sa aming lugar,2.0
dumatingnpo ang item na hindi nagfunction very disappointed po talaga first time po na naka order dito sa shop na ito kaso po sira po ung pinadala sa akin sana po sira ang ebebenta niyo sayang po ang pera,0.0
mabilis delivery and gumagana naman laht ng kaso hindi ata bago yung nilagay na battery sa remote i had to buy a new one and it cost sana next time wag muna ilagay yung battery or make sure bago nakalagay,1.0
okay na sana seller kaso bumuka sa baba yung ring light parang naka glue stick lang tyaka pansin ko iba yung design na dumating saakin kaya nahirapan akong i assemble kasi mag babase lang sana ako sa mga review,0.0
thankyou seller and rider working po lahat and super muraaaaa hehe will order again soon pag may kailangan pa ko,2.0
after 1week sira na,0.0
walang signal ung phone nyo laging naka no service ung sim kahit may signal namn sa lugar namin tss,0.0
as for the price okay naman but di masyado satisfied add one size daw pero naging maluwag sakin 38 ako and size 39 kinuha ko,1.0
walang mic for listening lang talaga,1.0
i got my order i haven t tried it yet it s nice manipis and yung keys niya malambot ang ganda mag type dito i received it immediately,2.0
same color random nga pero di man lang pinag iba ang color,1.0
yellow it s my nth times ordering to this shop never pa ako binigo ni seller sa quality ng mga sandals nya,2.0
not good di po sya nagana sana bago pinag deliver pinag try muna ganda sana at mabilis shipping,1.0
case upon arrive with den over all di magagamit waste of money,0.0
smooth siya gamitin bili dinnkayoooooo as in smooth like butter like a criminal undercover ganuuuun wiya mga,2.0
easily masira niya sis hindi joint pads pero stretchable,0.0
nagustuhan ko yung texture at hindi magirap i peal kapag nagkamali ng application yun nga lang mabilis magasgas kahit kukuko kaya masugtaan yung surface hopefully it on my wall for a long time at hindi kusa mag peal off dahil cinut ko into smaller patterns,1.0
service was poor most of the meats were not available sabi samin bago pumasok yun 2 type of meats ay ndi available pero pag pasok namin marami palang choice of meats and side dish na hindi available matagal din ang serving sunog na parchment sa tagal,0.0
okay sya medyo naliliitan lng ako compare dun sa nabili nung friend ko but all in all maganda sya nagana and ung kanyang stand,1.0
good quality maganda quality ng bra at tama lang yung kapal para sakin nasuot ko na isa kaya dalawa na lang sa video medyo masikip sakin kasi pero keri naman,1.0
this is my second order gumagana naman po thankyou ulet,2.0
sorry f 2 star lng d ko gusto quality walang dikit,0.0
ang ganda nya sulit yung price sa quality kinulit ko pa si seller kung sure sya sa color na sinend nya kung yun talaga order ko sorry nagdalawang isip lang ako sa brown akala ko kase ung pagkabrown nya ay light dark pala kaya kala ko red sa picture na,2.0
ang hirap iconnect nag aautomatic din sua nag ddisconnect at namamatay dami po naming tatlo pa naman,0.0
sira po ung zipper nya huhu tpus di po ok ung tela nya ang nipis po pla compared dun sa nabili kong iba nung una na makpal peru thak you prin po god bless,0.0
nareceive ko ung item yupi ung plastik then ung saksakan d nagana kya ung sa tv plus na adaptor gnamit ko ayun okey nmn bukod sa sira ung adaptor,1.0
not so good it s working well malakas naman yung hangin kaya lang ang bilis na nasira nung charging pin umuurong kagad tapos pag nilagay sa neck nag pop bigla yung cover ng charging pin kaya naccharge ko na siya oh well hopefully hindi masira kaagad,1.0
ok ok na sna kya lng ayoko tlga nung may variation na pagpipilian pero ang ending papadalahan ka pdin nung di mo pinili mas prefer ko tlga sna clear black kya nga yun pinili ko kso ano pang magagawa ko hindi yun ang pinadala nyo mag order pa sna ako,0.0
ok namn kaso hindi naka bable wrap hinde epective im telling the truth,0.0
8 10 okay naman siya kaso lang mukhang madaling masira yung quality niya mga mumshiiie pero good for small bags naman ang size niya ayun lang thank youuu may yellow umbrella na ko poging oppa nalang na makakatuluyan ang kulang charot kaka kdrama ko to hahahahhaa,1.0
defective yung product ayaw mag open ng button hindi ko man to magagamit sayang lang pera sana dinouble check nyo muna bago iship,0.0
bilis dumating although may hindi pantay n pagkakagupit sa pinakalaylayan nun pants ok naman na nagawan ko n ng paraan mejo manipis pero dark colored kc kaya d mxadong halata all in all ngustuhan ko naman thank you so much seller at shopee,1.0
hindi ko na mabilang kung ilan beses ako umorder sa shop na to super long lasting i swear,2.0
ndi maganda sira pa ang mouse nkaka disappoint,0.0
ang bilis niya dumating pero di gumagana yung color blue dahil naka bend ng sobra yung pinaka dulo na wire pero gumagana naman siya,1.0
palpak naman inorder ko iba iba size ok na sana at maganda kaso iba iba size tapos inorder ko ng 15 payday at pang reregalo ko sana ng christmas kaso di agad dumating hayss ano bayan pero salamat padin binenta ko nalang kht lugi ako,0.0
very good what you see is what you get its very nice item and i love iteither the dliver of my parcel is so tagal because of the courier here in province of albay but sulit nman yung itemthank u,2.0
average package arrived safely i used it immediately when i prepared my bed i have a shihtzu and chowchow so maraming balahibo talagang nakakalat the suction power is not as as i thought kahit ilang ulit ko daanan hindi pa din naalis sa bedsheet,1.0
black white and animal print yung 2 ok yung black anlaki di sya pambata,1.0
im sorry i need to be honest with my rating maliit yung bra pang teen ung cup size i compared it with my gray bra see photos ung gray ko is 36b sobrang layo ng size nyo sa 36b my sinend pa kayong 40 maliit prin kasya nman,1.0
not good ewan ko parang mga reject ung iba di parepareho ung iba malapad ung cotton sa loob ung iba makitid tapos walang dikitan ng tape manipis pa yung cotton,0.0
good ang ganda nya at malaki pa sya kasya pa ang anak ku na 3years old dun sa loob hehehehhe salamat shopee sa uulitin salamat din kay kuya rider thank you,2.0
mali naman yong binigay nyo na kulay sky blue binigay nyo eh ocean blue yung order ko kakainis 80 pcs pa naman to eh ocean blue naka dikit sa wall ko,0.0
item was defective i had to repair for it to work instead of shipping seller gave a 50 pesos voucher though as to performance not really usabale mas mabilis pa magwalis ka,0.0
seller at kay kuyang rider maayos ang item at walang damage sakto din walang kulang worth the price hehe nagorder na ko ulit sulit salamat po,2.0
d q pa nagagamit pero parang ordinary lang na salamin eh,1.0
not good mabilis lng malowbat,0.0
the experience would have been awesome if not only for the fact that they forgot our order we came in at 10am for breakfast and it got served 20 minutes before sana lunch na order namin nauna pa yung food nung 3 sumunod samin they,0.0
ayon maganda siya tingnan kaso hindi pantay yung heels niya napansin ko lang kaya tabingi yung lakad ko tapos nung tiningnan ko hindi siya pantay saka masyado siyang masikip kahit 39 ako nag up ako ng 41 masikip paren and guys look kayo sa ibang products ng shop nila maraming,1.0
will recommend this shop quality wise 10 10 medj matagal lang shipping,2.0
di mo need hawakan lagi ok nmn sy medyo maingay lng ipadala ko san s school ng anak ko kc mainit daw s room kaso maingay malapit p s tenga bk di focus anak ko s pg aaral o kay teacher but it serves nmn s purpose nya kaya,1.0
good received product today kaso may crack nga lang yung gilid i don t know kung delivery to galing hindi ko naman siya binagsak ipapangregalo ko pa naman sana to sa tatay ko,1.0
maganda yung shoes as you can see po,2.0
serves it s purpose sakto lang yung pag ship ng items di naman umabot ng 1 week packaging is okay kita naman sa video kunpleto dumating,1.0
maganda naman pero wrong item pa di buyers beware of this seller i ordered a 2 liter bottle as seen on the third pic pero pagdating ng order ibang tumbler ang pinadala nila ml so ayun nag order na lang ako sa iba hindi din po nagreresponse itong seller,0.0
parang madali masira and wrong size i ordered size 9 pero size 8 ang dumating,1.0
got my oreders sana same color na lang yung tali and fan para mas maganda tignan yun lang ok naman yung item,1.0
ang malas nmn mouse nkuha ko di un worth ng 144 ko haist kunwari lng tong mestery box nato cla lng kumikita bweset,0.0
defective yung isang fan not flexible,0.0
sobrang dissapointed lang ako lasi color blue inorder ko pink bnigay tpos baboy pa ih muslim ako putik tlga hahaaaa tinanggal ko tuloy ung ulo so far maganda quality mali lng bngay na item,0.0
same size kinuha ko 36 37 pero size 36 lang to guys so mag add kayo 1 size if ayaw niyo na saktong sakto lang yung slippers and parehong size ko kinuha pero yung black mas better kasi mas fit sha ps dalawang pair binili ko 1 black and 1 white,1.0
sakto lng yung size niya sa price niya maliit lang siya parang light pink lang siya tnx sayo seller walang damage yung items,1.0
di ko alam pero di na sya as good as first week di rin nya kaya yung mga small na abo and mga powder the vacuum also has a weird smell after a few mins,1.0
high price low quality may sira ang napafala sakin ang chaka ng color,0.0
sobrang tagal dumating shoppee ano na well confider sa price ayus lng maganda naman,1.0
i didn t have time to take a picture of if but the ring light and it s purpose itself was good but the quality not so much the ring light had a crack on it but it still works naman and the stand is missing parts para doon sa baba and,1.0
hindi po kumpleto nung dumating kulang ng isang item po 3 ung inorder kong shades ng pambata kaso 2 lang po ung narecieved ko,0.0
so bad pang 3rd ko nang order to pero now lang ako nadismaya mali na yung kulay mali pa yung liter nya 2l inorder ko na black pero ito yung dumating sobrang nakaka dismaya talaga naki order lang sakin yung bayaw ko,0.0
five stars sana kasi pakasarap nung premium pares nila kaso walang sago t gulaman aircon dito masarap yung pares and halos walang tao nung pumunta kami nagpapadeliver din ata sila sa grabfood 5 5 would return,2.0
iba ang dumating taslan yung dumating ndi cotton nubayan very disappointed,0.0
nice fast and smooth delivery considering its from overseas no damage and correct sana hindi masira agad thank you,2.0
i very very like it order ako sa susunod pag may pera na,2.0
ang gaganda po complete po and tama po lahat thank u po oorder po ako ulit,2.0
i received broken umbrella but we just managed to put bond para maayos,1.0
real review ba eto im quite disappointed sa item kasi parang gamit na sya madumi sya at may sticker something na natorn which is makikita nyo sa mga pics may konting opening din sa gilid and im not sure kung nabasag ba to nung dineliver,0.0
6 na large ang inorder ko pero 4 na large at 2 small ang dumating,1.0
dark brown at light brown na eye brow pencil order ko pero black at light brown dumating diko din magagamit ung black sayang lang so far ok naman ung ibang items sana nextime pacheck na lang bago iship para uulit pa ung buyer,1.0
maganda maganda siya guys mabango subra then long lasting talaga siya order na kayo guys promise mabango talaga,2.0
ok what you see is what you get thank you seller mura na maganda pa 2nd order konato thank you,2.0
disapointed sa jogger kasi iba yung nakapost nila sa ipinadala sakin sa nakapost walang bulsa pero ung dumating sakin meron and manipis lang ung tela which is okay naman sa price nya magagamit pa rin naman thank youu,1.0
we order black maam sir why you deliver pink pero no choice dito na buti ok naman sya kaya lang yupi,0.0
violet order pink dumating isa sira pa,0.0
nice and cute makapal naman and doble yong tela so uv protected nga manual lang siya pero so far okay naman pde sa maliit na bag may workmates love this too,2.0
i do not know but this is not the pares lotong rice i have tasted before here in pares retiro it used to be very delicious but now it s pwede na the phrase pag di masarap soli mo is applicable now in this resto but knowing pinoy basta pwede na,1.0
oks ediwaw sa pic lang na anlayo ng mga inorder ko sa reality pero sge tinda nyo yan ehhh oks nalang saken kase mura lang din ehh,0.0
good the product is nice it s just that parang mas mahina yung wind sa isang side mabilis rin dumating and in good quality thank u seller,2.0
this is my 9th time purchasing sana nman po i check nyo ng maayos bago nyo i ship imbes na 30 days unli 30 gb po ang naiship ninyo ayaw pa mag response ni seller i refund nyo po ako,0.0
poor quality nakalubog ang charging point at mas maliit cya kesa sa charger sayang pera di man lamang chineck ni seller pati packaging mukhang inapura ang pagkakabalot,0.0
ok na sana kaso kinulang ng isa ang order ko wala po ung gunting sana nxt time ayusin naman para walng reklamu ang costumer,0.0
panget nung payong nato mahal pa pink ang inorder ko dalawang black ang dumating wag po kaung ng mga color kung wala pala kau dapat cnbi nio na lang black lahat ng payong nio hay naku scam n nman ako wag po kaung bumili dito sa seller,0.0
not long lasting at first natutuwa ako sa seller kci before and after ko mag place ng order very accommodating sya sa lhat ng tanong chat ko but when i recieved the item inform them na may leak di na sya sumagot a simple sorry ok na sana kc,0.0
good ok na sana kaso hindi na late na dumating yung items for almost 3 weeks ko na bago dumating sakin,1.0
rubber plastic cute yung sandals kaso so lang yung strap medju mukang madalinlang mapigtas pero okay lang d nmn everyday gagamitin pa din po,1.0
yellow and purple sandals hindi pareho sa naka post na design,0.0
poor false advertisement not recommended 6 meters lang inang yan 10 meters daw sinukat ko kasi duda ako 6 meters lang di pa responsive ang seller wag kayo bumili dito sinungaling sayang pera nyo hanap kayoniba,0.0
masasayang lang pera nyo dito low quality and poor service ung isa basag ung isa hnd tlga gumagana hindi nag rereply ng maayos ung seller 400 peros ko nasayang lang wag na kayong bumili dito,0.0
wrong item black order ko pero white ang binigay sa akin,0.0
cooler works well and comfortable siyang gamitin though hindi masyadong stable yung mga legs ok siya if your laptop is light in weight but if mabigat parang bibigay agad,2.0
thank you seller sulit na sulit ang bayad will order again and again merry christmas and happy new year more sale and godbless,2.0
okay naman yung light niya pero i thought yung remote niya is 44 keys kasi nasa pic and wala naman sa description na 4keys lang pala then yung saksakan and remote na pinadala hindi siya nagwowork kaya nireplace ko ng old remote and adapter ko,1.0
newborn daming reject d rin responsive ang seller halos wlang magamit meron p prang luma kulot lukot ung iba ung iba tape ung iba garter d ko na napicturan ung iba dahil busy ako sa baby ko,0.0
dumating n cya knina ok nman un pgkapink nya d cya masyado dark or depende s pglagay dq p natry kung long lasting tank u,1.0
wrong color 2nd order ko na to sa seller na to but dis time super nakakadismaya kulang ang item na pinadala dahil nga 2nd order ko na dito di ko na vinidiohan wyl opening the package kasi ung 1st order ko complete naman but this time kulang ng 3 wipes at garbage bag mali,0.0
sira yung item na pinadala di gumagana sana bgo kayo mag padala ng item sure na ayos oo ayos nga nag chacharge di nmn nag working yung power botton pag inoopen hayss sana mabalik yung binili ko grabe ang mahal pa namn tapos sira ibibigay,0.0
thank you seller dahil sulit ang items po at nag send kayo photo before shipping i recommend this seller,2.0
mukhang mgtatagal nmn po thank you po seller nagustuhan ng pmangkin q super khit medyo mtgal dumting naiinip n nga po cya s pagdting she loves it very much salamat dn po ky rider n ngdeliver,2.0
low quality kulang yung item na delivered mabagal magresponse si seller mahirap magrefund no no for the store,0.0
kung gusto nio magsyang ng pera the best to grabe sau un product pero expect mo ind gagana hhingan ka p ng ebidensya n patunay n di gumagana napakabobo lang inorder nga dhil ggmitin ind nman inorder para isoli para tanga lang nireceive ko nlang kse,0.0
5 star sana e kaso sa pasaway na rider na unang humawak ng parcel ko yung 2nd rider medyo pasaway din kasi gusto pa ipagpabukas yung deliver kahit nasa area na sya kaya ako na lang nag effort na makipag meet up sa kanya dun mismo sa hub anyway 3,1.0
yung mapupunta ka sa shop na walang kwenta tngina sorry pero sobrang walang hiyang shop nato binili ko ipapadala 2 wrong item 2 wrong color 3 damage 3 kulang ang karma andyan lang yan pasalamat ka na lang tamad ako mag return si seller na walang kwenta,0.0
iba na taste ng lomi almost nako nakain dito dati masarap biglang nag iba lasa dina ma crema lasa ng sabaw sauce medyo matigas miki hilaw pa wala nadin chicharon bulaklak toppings medyo maligalig din kausap yung cook ata nilang lalake request namin separate toppings s lomi kc takeout,0.0
7 10 items received ok naman sa price nya don t expect too much nga lang pero nice sound hindi masakit sa tenga sobrang bilis nga lang malobat tinry ko muna kasi before ako mag review akala ko din laruan ung freebies anyways thank you pa din po sa pa freebies nyo,1.0
pros mura maganda gamitin if mainit malaki can be shared by 2 people kasya 3 cons nit efficient to use when it s raining ginamit ko agad yung akin pero lumusot ang rain water,1.0
not working when i read the comments na encourage akong umorder kc puro good nman but um so disappointed nung dumating sakin 2 pa man din inorder ko both not working haisst i dnt want to go to the ofis para lng papalitan its s waste of time super busy,0.0
yung fun chinarge ko 8 hours di parin umiilaw at di naman gumagana yung ikot2 niya sa itaas iyan pa naman sana sadya ko kasi if ever na aalis kami yan gagamitin ko na fun sa baby ko kaso di pala magamit sira eh,0.0
ang panget ng eyelash curler hindi nakaka curl ng lashes,0.0
complete set once charged for about 8hours tatagal xang naka on for about 5hours din at mode 2 effective lalu na pag nag brown out,2.0
watery with glitters maganda ang packaging may mga glitters pag shinake monyubg water effective din kasi tinry ko agad kahapon sa work and pagka out ko di na ko nagretouch kasi nanjan pa rin yung makeup,2.0
subrang ganda nya nakaka comfy dumagdag pa iyung mag che change sya ng color double purpose talaga,2.0
light colors binigay skin ni seller maganda sana yung panty eh kaso no response si seller kahit nag leave na ako nga message dark colora gustoko pero light colora binigay nyu hahays,1.0
malakas yung fan and yung light i was at first scared to order but thankfully it doesn t dissapoint me i hope it last well it looks promising,2.0
nakaka dismaya kc tagal na nga po dumating pre order pa yung item pero pag dating iba naman di naman po magagamit sa motor ung pamunas ang hand towel na na para sa ref sana kung wala magsabi na lang po,0.0
good okay naman sya nung mga ilang days lang then nung na lowbatt yung phone di na sya magcharge po we don t know why so ipatingin na lang namin sa repair shop kung ano yung cause sayang di tumagal seller and sa courrier keep safe everyone,0.0
good hello gusto ko lang po i raise tong concern ko about sa smart watch maganda siya kaso nga lang hindi ma set yung time sa phone nag dl na ko ng app nya tapos laging nag didisconnect kahit naka open nan ung bluetooth ng phone then kailangan stay lng sa,1.0
iba yung pinadala skin versus sa inorder ko lalaki anak ko tpos pinadalahan ako ng pink 3 order ko 1 kng ang tinama syang pera,0.0
panget di nagchacharge at di sumisignal,0.0
same as the picture yung isang kulay lang ang tumama sa order ko okay lang sana kahit iba yung kulay pero sana iba iba po may magka pareho pa talaga anyways salamat pa rin,1.0
5 box binili ko pero 5 din na magkapareho na box anong jan bumili paman din ako ng 5 para ma surprise ako na surprise nga kasi magkaka pareho umay wala man lang mouse o keyboard,0.0
masyadong low quality sira pa ung pinadala ndi gumagana,0.0
wow ganda nito my moisturizer tlga maganda s lips,2.0
order received worth the price and super ganda perfectly fit on me tama din ung size na naibigay will order again soon thank you seller,2.0
not satisfied please seller next time paki ayos naman po yung mga items at pakicheck kung kulang yung ibang parts at kung maayos yung item sana ho kung pag sasamahin nyo sa isang lagayan yung inorder ko na 11 items gumamit sana kayo ng bubble wrap nag leaked,0.0
yong square pants ang ganda ng tila nya malambot malamig za balat white shirt manipis pala xa pero mgnda na tila nman tama lang dn ung jogging pants sana mgtagal za p e ng anak qsakto lang ung tila nila za price hehe thank u po seller mganda isuot kz malamig sa balat,1.0
maganda nmn po sya kaso yung pink ang gulo nang packageng saka subrang tagal dumating piro salamat maganda tama ang order wla nmn sira nagulo lang sorry 1star lang para saakin,1.0
maganda sya at makapal will order again thank you seller,2.0
thankyou po super bilis dumating maganda po siya napaka mura pa po,2.0
mabait ung seller at magaganda ung item thank u,2.0
i am so disappointed i expected na lang yung makikita ko sa ringlight kaso hindi nung narecieved ko may mga sana manlang may fragile tape na nakalagay sa parcel para naman hndi nabasag yung ringlight gumagana naman pero syempre iba parin yung walang sira marerecieved yung item,0.0
pangalawang beses ko nang bumili and i don t know kung bakit ganon may ibang amoy sya na halo naaamoy mo pa naman yung pagka scent nya pero may halo talagang di ko alam kung anong amoy iyon,1.0
nice location views from to bottom swimming pool ganda ng view din,2.0
maganda sya kaso maling kulay yung dumating violet inorder ko tapos kulay pink ang dumating pero oks,1.0
faded looks old and faded na yung kulay ang layo sa kulay na inorder ko,0.0
order ko 15 tapos dating ngayon 16 hahahahha real quick talaga thank you po seller maayos naman mga jogger panay tama size ndi ko lang na check ng maigi at inaantok na ako pang gabi kasi sa work anyway thank you,2.0
maganda naman sana yung sunglass kaya lang defective yung leopard print as you can see sa pics wala naman gasgas yung lens doon sa leopard paint lang talaga pumangit,1.0
good complete ang nakarating sakin yung mascara hindi nga lang nakakalift ng eyelashes di naman ako nag expect ng good quality sa murang halaga haha ko pa lang yung iba soon,2.0
cute lang sya pero super delay ng response ng mouse kahit i adjust and settings at masyadong maingay rin pag kiniclick halos di ko rin napakinabangan so di sya sulit kahit mura yung mousepad lang nagagamit ko kasi almost useless yung mouse due to poor performance and quality,0.0
ok naman yung product nakaka dismaya di man lng nilagay sa box or binabubble wrap ng doble puro gasgas yung lagayan kala mo di bago eh hays,0.0
fabric is not good madali mag run and maghimulmol thought it was cotton well mura ksi kaya expected na rin na d tlga ok parang disposable,1.0
6 10 super tagal nya dumating like feb 24 ako umorder then dumating sya ng march 6 and may isang maling naibigay saken,0.0
to expensive for the room at hindi maganda lalo n s 3rd floor,0.0
ok na sana eh kaso diskompyado aq dto sa isang pair magkaiba ng design hays,0.0
1 out 5 kase hnd gumagana walang kwenta ung inorder ko dito pagkabukas ko palang ng parcel triny ko na agad then hindi gumagana ung left side nya sobrang hina din ng hangin sayang lang talga isang beses kolang nagamit ni hnd nga umabot ng 1 hr lowbat na agad,0.0
thank you po seller and shoppee maganda po ung items fast delivery po and well packed maraming salamat sa uulitin order again soon,2.0
okay hindi po nagana yung isa ayaw din po magcharge sayang pero maganda naman po yung tunog hehe,1.0
ok naman sia akala ko nd sia kasya kc nung nkita ko mejo mlaki ung cup nung sinukat ko sakto lng nilabhan kona try ko suotin bukas kung conpi sa katawan pag maganda i will order again hehe di lng isa hehehe,2.0
manipis yung tela akma lang sa presyong 69 during flash deal yung khaki sobrang kita o nagbabakat yung bulsa at panty ko dapat xl kinuha ko kasi ang m parang s lang pambahay lang talaga ang dating cheap na masyado kung panlakad iwan ko pero ang ibang rate mukha namang,1.0
what you see is what you get okay lang overall and excited na akong gamitin mejo malaki lang,2.0
sana maayos yun cut nio yun ibang cut sa order ko panget walang border or hnd pantay yun cut,0.0
thankyou so much seller sa maayos at magandang quality na products,2.0
matagal ang shipping ilang araw po bago dumating effectiveness naman po niya is madaling i apply pero matagal po and nabubura rin po agad kapag nabasa so i won t recommend po panira lang po ng awra haha,0.0
