review,label
4star ok nmn sya all in all ung appearance lng medyoay mga bura ung print at konting gasgas which is pwede na pra sa price nya,1.0
order ko black and red dumating all blackpalpak na nman si seller,0.0
ordered last dec 18 kahapon pa lang dumating jan 02 but still 5 5 kasi may freebies,1.0
ang ganda ng product na natanggap ko at ang bilis din ng delivery but may problema ung order ko i ordered 3 items pero i recieved only 2 items sana maideliver ung kulang na item sayang din kasi nabayadan ko na kaya please seller sana maideliver sakin ung kulang na,1.0
love it kaso may isang sira na glasses pero okay na din hehe nabasag ata while in transit,1.0
excellent quality uper bet mo itong salamin na to 3 in 1 po siya salamin plus may ikaw plus may maliit n fan pwede rin siya madala kahit saan kasi maliit lang din super cute,2.0
d pweding erecommend sa iba ang liit ng sizes ng shoes i ordered size 40 peru ang liit ng sapatos niyo po mga sapatos ko size 40 bat d maliit ang sa inyo ang sikit d talaga kasya sa paa ko kung may zero star sana nag zero na ako hindi rin responsive,0.0
i don t know if it s just me but this like crayons and it s super oily tho yes effective siya it makes my lips kinda pinkish but nagbubuo buo siya,1.0
none sobrang hina ng hangin fake na fake not worth buying diko alam san galing ung mga review neto scam,0.0
ang dumi ng cover ng blue tpos pgbukas ko may isang rib or bakal na tabingi,0.0
super ganda po at ang laki although matagal sya dumating worth it nmn po seller,1.0
good maganda sya and aesthetic tingnan purple binili ko worth it thank you din kay kuya driver favorite na kita,2.0
not working kaya walang lalabas na amoy unsatisfied customer here nasayang lang pera ko salamat na lang kay rider sa pagdeliver pero sa seller nevermind,0.0
maganda po syaaa tamang pamunas lang ng pawis at mainit ahahahaha salamat po mabilis din dumating sa uulitin po thank youuu,2.0
ang ganda po 2nd order ko na to nkaapat na ako oorder ulit ako next tym tnx seller,2.0
ok peru mali unq pinadala kita naman s pic grey anq dumatinq anq order kuh green purple but its ok,1.0
ang liit ng size kulang yung 1 size up na order pag 34 siguro tama lang na 38 ang order kundi buy ka ng bra extender so kung 36 ang size mo wag ka na umorder kasi maliit ang 38,1.0
pag open ko ng sealed nya ang baho ng amoy parang amoy goma na ewan but ung mismong nasa loob nya mabango nman na nkakaumay that s all thank you,1.0
apaka ganda mukang matibay bet na bet ko order ulit ako thank you seller ang bilis din ideliver dahil jnt express ang may dala ng item ko pag shopee express kasi inaabot ng 5 to 7 days apaka tagal ideliver di kagaya ng jnt ang bilis thankyou kuya rider godbless,2.0
seller paki replayan po ako ang dami kong chat walang response 2 item po binayaran ko 1 item lang laman please paki contact ako seller,1.0
ang cuteee ty seller,2.0
kulang po dalawang sandal na white tapos nag request ako for refund kaso ayaw tanggapin po sayang pa naman yun liit nalang nang kita tapos kinulangan pa,0.0
ok sensya na late ko naorder receive walang damage maayos ang pagkaka pack gamit na sya ng pamangkin ko sa school nya,1.0
very good for coin purposes lang yung video at picture actually pangalawang order ko na super cute at tuwang tuwa ang batang bata na reregaluhan lalo na at christmas,2.0
okay naman yung product received in a good condition although merong part sa strap na medyo angat sya and i think mabilis syang masira dahil dun hoping na maging matibay,1.0
ang ganda malaki pla akala ko maliit hehehheh thank you seller,2.0
thank u po seller ang cute po at ang ganda po tamang tama pong pangregalo ng anak ko thank u po sa uulitin po ulit,2.0
ok naman kaya lang konti kc yung box at pouch parehas lang ng inorder ko hahaha pero goods nmn ung quality,1.0
second purchase ko na to medyo manipis na thank you merry christmas,2.0
the product i got didn t last longer nagkaissue sya sa loob nasunog yung wiring habang ginagamit ko and i was not able to provide a video dahil sa kaba baka sumabog yung purifier,0.0
good ordered 3 3 shipped 3 3 delivered 3 4 shipped and delivered real fast used it a few times pa lang and i think it serves its purpose naman,2.0
super duper good quality 10 what you see is what you get i love it bili na kayo guys di kayo mag sisisi promise ang ganda sarap sa paa then yung kulay is super ganda ganda din nang quality tsaka ang dali lang nyang dumating kay kuya rider at tsaka sa reseller more power,2.0
nag order nga ako ng dalawa para different ang item pero pinackage lang sa iisa im not really required you to buy this sayang sa pera promise,0.0
very accomodating seller first buy sa shoppee so far quality is okay product has no damaged well packed and mabilis din ang delivery will feedback again para sa quality,2.0
ito yun first time ko na ma kakuha ng ganitong item may damage sayang sa pera excited pa naman ako gamitin kaso may butas sa ilalim di man lang na check ni seller bago i deliver yun item sobrang,0.0
second order from this shop though the seller didn t reply to my messages tama naman pina deliver nila i got the right color and size that i ordered kudos,2.0
ang ganda niya subra nagustohan ng lola ko binigay ko sakanya yung slipper tapos di siya makamove on na maganda paulitulit siyang sabi na maganda daw thankyou seller and riderkahit hindi na pic kasi ok namn siya walang damge thank you ulit,2.0
0 10 nasasayang ako kasi mahal2 ng nabayad ko tas sira sya may missing knot may visible cracked na visible sa front and back nakikita na yung led sa loob yung packaging ang panget napaka unsafe nasira at nabasa tuloy yung item,0.0
no good ang layo sa picture talagaa pang cr tong gantong tsenilas,0.0
disappointed ako kase white yung inorder ko then black yung dumating then akala ko katulad siya ng ibang sapatos na malambot yung pinaka katawan but it turns out na para lang siyang net 39 size ko at sakto lang siya sana di sumakit paa ko pag sinuot nang matagal,0.0
maganda siya sulit na sulit 100 ko seller,2.0
well packed at ang ganda pa nung item may dumi yung takip tsaka hindi na matanggal pero overall ang ganda naman ang bilis pa ng pag deliver thank you so much seller,2.0
scam scam na shop we order a water bottle pero ang dineliver na item is bag nag request kame ng refund and ibabalik yung item sa courier pero walang dumating hindi naibalik yung money namen and super disappointed sa shop na toh will never recommend this shop please don t buy,0.0
di ito yung original creation spa kasi yung original meron syang scent na talagang nakakatulong sakin makatulog sorry pero dissapointed ako akala ko kc ito na yung original,0.0
na amaze lang ako sa pouch na nareceive ko buti n lng gumagana ung lamp,1.0
2 10 i am very much disappointed for the items i received wrong color sana sinabi na lang na hindi available,0.0
i thought it was more of an oily consistency since lip therapy pero hindi dry siya parang lipstick na,0.0
don t like it dko gsto yong amoy at nagleak pa amoy prang kulob na simapay,0.0
good quality na kasya sa anak ko maganda,2.0
kumpleto po kaya lang naapipi po ung lalagyan ng make up brushes,1.0
nagcheck in kami sa executive room nila and dumi ng cr walang tissue yung side ng jacuzzi may nakaopen na parang electric pump delikado sa may kasamang bata kung alam ko lang sa deluxe room nalang kami same lang naman wala pang masyadong channels na para sa bata,0.0
goods naman yung quality kaso hindi naman pala sya 10 meters by 42 cm ngayon ko lang nacheck 6 meters by 42 cm lang sya,1.0
okay lang yung quality niya pero dapat po binalot ng mabuti ng seller pagbukas ko kasi ng black ng plastic boom yun panty na hindi man lang nilagay ng plastic the fact na undies siya hay nako hindi naman kayo siguro lugi sa paglagay sa plastic nu mahirap ba yon,0.0
wala na finish na di ko inexpect yung ganda ng quality hindi sobrang kapal hindi rin sobrang nipis tska kapag sinuot sobrang gaan sa feeling ng fabric and may 2 pockets sakto yung fitting pero maliit ang size nila yung very sakto i have thick 5 5 ang height,1.0
akala ko malaki maliit lang pero maganda namnn cya cute worth it parin,1.0
pwede na dapat sumabi muna si seller na wala ng pink as yun ang order namin tinanung kupa kung available pero pag dating black green dumating ok na lng nandito na eh,0.0
really perfect that blk came up with this hindi na hassle maglagay ng highlight sa inner corner eye for the effecf excited to use it,2.0
super nice and gumagana siya sa phone ko good quality worth it sa price and i think gaganahan ako mag notes sa klase,2.0
hello seller mali yung kulay na dumating sken ang kulay na order ko blue orage pero ang dumating color gray,1.0
ang gandaaaa thank you seller,2.0
far from the size 36 tag 38 nope 27 inches lng nag try lang ako bumili kaya lng binili ko pero no way na uulitin pa,0.0
ang ganda nito promiseeee order na kau,2.0
excited pa nmn sana ako kasi ang bilis lng dumating ang problema my damage yung items na pinadala sakin at hindi rin yung color na gusto ko sana ni replace nga ng iba kaso may damage pa ano bayan dissapointed talaga ako ok lng iniba ung color pero dapat ok rin ung,0.0
black and white po yung inorder ko pero white and gray yung dumating,0.0
kumpleto po lahat ng order ko lage po ako omorder sa shop nato i recommend this shop complete walang damage thank you seller,2.0
2s lang kase expected ko tig iisang color yung na order ko white green at pink para iwas mag kapalitan kaso naging 2 whites at 1pink chineck ko ulit yung page ngayon naman naging blue yung picture ng vintage green tapos 4items inorder ko sa shop na to kaso 3items lang,0.0
mejo mabilis lng sya matangal pero okey nmn sya maganda at hindi nakakadry ng lips,1.0
good quality pero kid size kahit medium po yung size talaga large pa rin po inorder ko para may allowance maganda po ung pants malambot and expandable yun nga lang need talaga siguro x2 sa size mo ung oorderin mo suggest ko lang na paki specific naman po ng product,1.0
thank you seller though antagal nila naideliver worth the price thank you seller though antagal nila naideliver worth the price,1.0
thank you shopee 11 11 nakabili aq ng mura at magandang mosquito net for my baby ang ganda niya kahit medyo malambot siya sana magtagal to na magamit,2.0
mali ang product na binigay i ordered intelligent sweeping robot pero ang dumating air humidifier na maliit nakakainis sobrang hassle,0.0
super nice and super laki din nya magagamit up to ni baby must have for those mommies dahil na fo fold sya,2.0
fair akala ko same sa picture yung sapatos maliit lang yung heels niya kesa sa mismong nakapost na picture deceiving yung pic,1.0
maganda po tsaka kung oorder po kayo make sure na malaklaki ang size,2.0
very low quality may damage ang napadala kaya ako bumili ng cord kasi sira na yung cord ko yun pala mas may sira itong bago kong bili kaya ginamit ko nalang ang dati ko pang cord disappointed talaga ako,0.0
nakuha ko na po order ko mabilis lng dumating na po kanena oorder ulit po ako pag napaubos ko na po,2.0
ok i ordered clear green and clear black but ibang variation yung pinadala,1.0
maayos po ang pagkakarating niya good naman po ung packaging sulit sa price thank you seller sa tamang item na ibinigay ninyo thank you po,2.0
first ung box nya hindi ung black which is nakita ko sa reviews na ung box nila is original box na ung black second ung remote nya na intsik which is paano ko naman malalaman alin pipindutin kung intsik sya which is un nga huhulaan ko na lang so far,1.0
sorry kung aapload ko po ito nka order received na sya saakin pero wala po aqong natanggap ung pic po nayan yang ung prove na na received na ng buyer ing parcel which is ung rider ata ang bumili na meron nmn po akong contact number pero dnya aq tinawagan,1.0
received the product but i m so disappointed so with my kids kc hindi yun ang expected n kulay ok n sana kung nagtanong c seller kung ok lng b sakin dinelay lng nya ship out nag extend lng ako d man lng nag abiso n hindi available yung color,0.0
ang cute nya sobrang sulit ang bayad hindi kayo magsisisi sobrang thank you kay seller at syempre din kay kuya rider,2.0
bilis dumating ok sana kaso xl lang pinadala and order ko po ay xxl will order again pero sana tamang size na ipadala please sana xxl na yung next order ko ty,1.0
maganda naman po yung room kasu yung aircon nyo po sa 203 room sira po nabasa yung crib ng baby namin and yung tubig nyo po sana nman po sasusunod purified water na po dahil sumakit tyan ko sa dumi ng tubig na binigay nyo,0.0
7 10 madali lang dalhin para lang syang barya kaso hindi sya pwede sa games delay sya okay nmn sa tunog malakas n din,1.0
mabango second time to order at ang bango nya long lasting talaga sya seller see you in our next transaction god bless you,2.0
huhuhu ang tagal kong hinintay nd xa worth it nd xa fixed sa stove nmin useless panu na yan sayang,0.0
naka bubble wrap naman sya pero may damage baka dahil sa pag ship pero at least gumagana and malakas ung hangin nya up for this,1.0
maganda sya legit orig napaka ganda salamat po,2.0
i don t know if the quality can be trusted but all goods parin naman among the three that i ordered from this shop this out the most,1.0
ang gandaaaaaa very satisfied sa na order ko sa uulitin thank you,2.0
maganda ang item at sulit salamat seller,2.0
pads are deformed mura naman so it s okay tho,1.0
ang gandaaa huhu mabuti walang sira or something and i m happy na okay siya kasi i really need this for school purposes huhu medj nahirapan lang ako sa pagaassemble kasi di ako maalam huhu pero nakaya naman hahahaha love ittt 33,2.0
maganda sya kasya lang sa anak ko kaya 5 star kayo sakin thank you din po kay seller at kay kuyang rider,2.0
hello items received complete and correct sizes and variation yung sandals na plum at white wag kayong mag add size hehe over all maganda seller sa uulitin,2.0
automatic naman sya pero mabigat pala talaga may butas po ang payong sana po e check muna ang item if may damage or wala 3 po ang butas,1.0
good quality amazing fantastic elastic,2.0
okaayy ang product quality kaso wala dun yung remote namessage naman agad si selleer guudss thankyouu pa din shopeee,1.0
the description says what you see is what you get this is clearly not a platform sandals i also asked the seller in less than 5 minutes upon ordering this if they can cancel the order cause i wanted to order another thing para isang shipping nalang,0.0
thank you nagkamali lang kami ng kabit nung una kaya may ground pero nung pag ayos okay na sya swabeng swabe lang very affordable but the quality of the heater and the shower head is superb worth it na worth it pera nyo dito order ako ulit para sa kabilang,2.0
maluwag yung strap nung kanan kaya hindi ko rin mailakad ng maayos akala ko nung una deformed lang pero mas mahaba pala yung strap ng kanan kaysa kaliwa sana naman dinouble check quality ayaw ko na rin iparefund kasi naredeem ko na rin coins so di na mababalik yun,1.0
sabi sa site 24 hours tapos hindi naman pala napagod lang ang matanda naming kasama,0.0
okay naman ung product pero bat hindi kumpleto seriously 9 pcs ang nareceive kong item na dapat 10 plus the extra ballpen na kasama tapos dapat may highlighters sya pero kahit isa wala nasa waybill naman pero wala sa parcel grr,0.0
100 10 sulit yung 99 pesos mo ganda ng quality at ang gaan lng sa paa thank you seller,2.0
4th time ko na order to sa shop nyo bakit naman worst yung binigay nyo halos di na nagamit dahil walang tape hindi pa nagbabasa ng msg si seller hays sayang pera di na ko ulit order dito sa shop nung 1st 2nd ang,0.0
good food lots of choices big space poor customer service watched the servers hand the bill on a table next to us can t help but overhear the customer saying na hindi pa kami tapos wala pa naman nanghingi nyan same server,1.0
external good poor performance ok nmn ang panlabas pero performance wise hay naku wag grabe tagal mag load d mo ma update ng maayos mga apps kahit malakas na internet sabagay mura lang din nmn u get wat u pay for advice ko you should get a better gadget,0.0
eto lang ata pink rabbit tama sa pinadala sa order ko maliban sa dlwa di naman yan ang order ko,0.0
receive the item pero bkit maingay para kang nakasakay sa eroplano kpag iopen yun fan,1.0
thank you kay kuyang riders nakarating sa akin ng maayos ang item ko,2.0
ok yong square pants pasado sa quality at mura thank you thank you thank,2.0
i m sorry but i must say na disappoint ako sa itembumili ako ng mura kc need ko lang tlga ng ma insertan ng sim ko 4 otp sent of my accounts kaso it doesn t receive otp pero nong pinasok ko sa cp ko nkatanggap naman almost 50 din ang dumadating sakin w,0.0
nakakakaba kasi parang mabilis siyang masira tipid sa bubble wrap kahit nag request na ko sa seller to secure my order yung sa bandang phone holder yung bandang suotan eh wala nung para sa turnilyo useless yung isang pampaikot ng holder good thing ayun umiilaw naman siya sana magtagal,1.0
thank you seller and kuya rider maganda siya at walang damages malambot sa paa mauulit ito order ako uli tnx again,2.0
may pagka alcohol yung amoy tapos parang may goma na amoy lalo yung vanillas idk di ko ma explain amoy nilang tatlo pare pareho konti lng difference but its good na for 78 pesos may ka na oil based perfume pero if ur looking for a perfume na head,1.0
super ganda lahat ng items will buy again,2.0
wala pa jusko unang bili ko sa cloud tester muna grabe doon sobrang bango talaga as in tas nung malaki na ung binili ko mapapamura ka talaga tangina bakit amoy sabon sobrang layo sa tester nung amoy jusko namann nagbabayad naman ng maayos jusko nakakaumay ung amoy,0.0
ano ba nman yan ali ang deliver 2 liters ang order ko hindi 1 liter,0.0
basta basta lang binalot ng minsanan kung alam mo seller lang seller at sa mga seller sa product nyo makikita kung gano kayo ka responsible seller dito iresponsable basta makabenta,0.0
black maayos naman sskto din anh size super affordable din kaua sulit na sulit mabilis din dumating at nakapack maayos,2.0
sira kagad ung charging port buti technician aq aq na gumawa,1.0
mabilis naman dumating kaya lang may konting defect sa tahi needs improvements u seller,1.0
panget dito bumili pinapalitan yong order mo talaga kainis ng shop nato masyadong scam,0.0
only 1 tumbler delivered aksidente ko sigurong napindot ang arder recieved pero guys kung katulad ko na nabudol ng mga seller sabi ng rider wag nyo pipindutin para di nila makuha ang pera lalo na kung cod nag message na ako sa seller pero no respond di manlang ni siseen,1.0
ok juskoooo di pala to pwedeng banlian ng tubig natutunaw to unlike sa binili ko sa tiktok yung color blackgray na kahit lagyan ng mainit di natutunaw buset low quality at its finest,0.0
size 39 fits on my mom but her real size is 38 size 40 didn t fit well on my feet but it s ok pambahay nalang kaso lang yung black kasi ipapang gift ko sana at 40 din ang size kaso bka magreklamo so akin nalang din,1.0
oily lang pero wala talaga fragrance nasira ako sa customer ko hindi daw ganto ang vanilla lace this is the 3rd time na umorder ako pangbenta ko unang order ko is tester para may reference ako kung ano ang scent nya sa tester ang bango matamis as in amoy,0.0
okay naman sya kaya lng mali yung isang item na dumatin sakin mascara yung order ko liquid eyeliner yung dumating,1.0
i recieved my orders well packaged kaya lang medyo may damaged ung isang bra pero since mabait naman talaga si seller ok narin it will not affect to wear this bra anyways next time nalang sis sana di ma doble ang colors hehehe i will order again,1.0
tagal mag served ng rice rice lang ha,0.0
weak hindi siya water proof hindi rn long lasting,0.0
actually iba ineexpect ko na laman kaso lukot ung box the seller is careless for the item sana d ganito mangyari sa ibang umorder,0.0
well packaged maganda sana kaso pagka bukas po ang baho kasi basa pala sya tapos may yellow stain na rin yong higaan at yong mosquito net is may itim2 na gilid,0.0
hndi po siya nakabubble wrap tapos sira yung cable ng earphone buds d kopa alam kung gagana or,0.0
magkaiba ng color compare dun sa 1st purchase ko,0.0
napakalayo ng itsura sa item 2nd order ko na to pero dun pa nadisappoint kung kelan madami kang inorder saka pa pumanget yung service basta lang may kitain sila grabe,0.0
hello po maganda po mga items na na rh deliver naka well packed naman po malambot maisuot kaso yun lang hindi tugma ang sizes malililiit pala sa actual pero maganda naman,1.0
10 10 goods naman lahat ng na order ko kaso yung eyeshadow may crack ng onte yung case pero okay panaman siya to seller na laging naka update and reply sa mga messages ko,1.0
ewan parang pre order ang peg 1 week ang delivery,0.0
im a fanatic when it comes to pares ima rate it 3 5 star pares was mass produced cooked so tastewise nakakabitin yung lasa nya years ago it was 50 pesos now its 160 pares with rice other pares shops have renovated the original pares its still the original cos it was,1.0
