review,label
basag po yung sound niya medyo disappointing kase basag yung tunog niya and sa delivery naman october pa siya dimating sa warehouse pero november na denilever,0.0
wag na kayo umorder pouch bilhin nyo na lang sa shop nila yung mismong item na gusto nyo makakamura pa kayo,1.0
ok naman sya kaso yung isa nga lang walang blue hopefully sa nex na order ko gumana lahat kasi sayang naman po pera ko kung di po gagana lahat hehe,1.0
white inorder ko black dumating pero ok na rin maayos naman pero shopee ako bat lazada,1.0
not good order ko purrle blue dumating black wala manlang pasabi ung seller na black ang ipapdala niya hindi maganda omorder dito mali ung ibinibigay nila hindi na ako uulit dito,0.0
good thank you seller completed and no damage all comfortable suotin hindi masakit sa paa sana magtagal thank you,2.0
kala ko may pang scoop wala pala and nahawa sya sa mask and hindi sya longlasting kunting kain mo namumuo na sa labi pero mabilis yung shipping process,1.0
grabe ang bilis dumating item considering nasa mindanao ako maganda ang at function yung item kung anung gamit nya super sulit salamt seller,2.0
walang sira naman nung dumating kahit hindi naka bubble wrap tried ilang weeks muna bago maglagay ratings mabilis malowbat hindi siya tatagal for one day after of use lowbat na agad nung bagong dating lang din malakas yung hangin niya,0.0
for me di naman masiado nakaka kuha dumi pati mga buhok aso nya kaya sa video ung dating deerma na vacuum ko mas better ba as seen on the video di siya okay for me thums down,0.0
good na gustohan ko kase makapal sya hindi masisira agad thank you seller,2.0
nde na maganda quality naun kesa sa nabili ko dto dati ang panget pagka tahi nde pulido nde pa pantay tahi sa garter sa laylayan as in pang pajama na at marites mode sa labas bhay nyo nde na pede ipang gala tulad nabili,0.0
excellence ang kapal nya super sulit sa price medyo mabigat lang onti yung kulay puti nila dumihin kaya mas maganda itim pa din ang bilhin thank you seller at rider ang bilis delivery photo not related diko na napic eh,2.0
maganda yung tela and yung color pants hindi rin siya sobrang manipis nor makapal hindi rin siya see through which am really thankful for would totally recommend this,2.0
juskooooo nung isang bwan ko pa to inorder ngayon lang dumating palibhasa binayaran ko na thru gcash nung pagka order ko pa lang omg,0.0
sa seller ang gaganda item kaso nag taka ako sa yellow bakit walang kasamang karton hehe pero over all maganda at up po,1.0
okay sana di lang gumagana yung remote parang xmass light,1.0
maraming salamat seller at tama yung colors and sizes,2.0
maayos namang nakarating complete at wala namang damage hindi ko pa sya naga gamit kung effective nagandahan lang ako sa pa glitters effect nya,1.0
ayaw po gumana sim nabuksan ko po sya two bar ang charge nung chinarge ko po nag hang at bigla na namatay at ayaw na mag charge at na bumukas sayang nman khit na irefund sna mapalitan,0.0
not that good one brush was not working thank you so much sa rider ang bilis delivery,1.0
kame yung first customer naentertain naman kame maayos pero napakagulo staff nila parang mga naguusap dalawa ung nagaassist samen una sinabe isang staff na sira daw ung gawaan tempura at kung makakapaghntay daw ba sabe ko cancel nalang,0.0
not good walang ka lakas lakas mas gusto ko mag pay pay haissst,0.0
thank you at tama ang size na pinadala nyo hindi kagaya nung unang order ko na kahit lang ang nakalagay sa choice ko tapos sasabihin nyo pa na tama ang pinadala nyo mag aapply ba ako return refund kung tama ang nabili ko diba sorry for the maayos,1.0
maganda namn kaso matagal lang matuyo pero thank you reseller,1.0
dont think the color is maroon think its red but it okay naman no defects,1.0
not able to take pics at nilabhan agad pero magandaaa sya drifit tela nya and fits really well to hubby sa susunod ulit,2.0
good quality mukhang ok naman ang tela smooth and silky sana di madaling mabutas tulad iba na ilang laba lang butas na pero eto mukhang ok naman thank you seller,2.0
complete at right sizes pero yung steppin na white ang pinadala nyo black,2.0
like this scent super duper bango niya long lasting talaga kahit mapagpawisan kana ambango padin kahit kinabukasan nasa damit padin,2.0
ordinary lipstick xa lip balm natatanggal agad long lasting,1.0
recieved the product kaso wlang remote sa ad niya with remote sana klarohin sa seller pra nman hindi mag expect ang customer,1.0
unang subok di agad gumana umilaw kaya inayos ni hubby ung saksakan at hinahawalan pa pra umilaw un pala maluwag lang ung adopter di ko na binalik hussle nadn kac pag erereturn pa sana next time ung subukan niu muna pra gumana maayus ang mapadala na sa isang subok umilaw agad,0.0
okay naman yung packaging secured kaso wag talaga mag expect gaano sa quality kung amo price nya ganun lang din pero helpful naman siguro to thank,1.0
gandaaaaaa promise paka receive ko umorder ulit ako agad murang mura na ang ganda pa plus very fast delivery,2.0
at nagpabudol na nga po kami so far so good tried and may nakuha talagang mga tiny particles mejo mabigat lang di ko expected hahaha all in all its okay looking forward for the next budols,2.0
pang second time ko umorder wifes nato maganda siya gmit slmat seller slamt rider matulin siyang dumting,2.0
good maganda naman sya kaya lang matigas ang pindutan haayy anyways salamat na rin rider may malakas ang ulan naideliver pa din nya next time po seller pakicheck ang items nyu bago kayo salamat,1.0
okay naman ang earphone disappointed naman sa smart watch,1.0
the product is good sadly yong labas mist is so mahina and humihinto every mins nagtanong pako sa seller if usual lang ba ganto suggest bumili ka nalang good quality wag kana umasa sa cheap product ma didisapoint ka lang,0.0
okay ang gomo tagal ko na tong gamit although nag karoon magandang experience naayos naman si seller at mabait yung seller kudos sayo,1.0
cheese cake cheese donut lahat ulam has generous servings of veggies which is expected,2.0
adali masira month lang na gamit on and off na xa,0.0
hello good day dumating na rin ang parcel ko ok naman ang item wala siyang damage sulit na sulit siya for the price sakto naman nagustuhan ko sya pagmaganda ang quality mag order ulit ako good job seller,2.0
mesh yung upper part shoes mabilis si seller at shipping salamat,2.0
pangit cya parang nagamit na ung eyeglasses kasi nahuhulog sa taenga ko nilalagay ko marami nadin akong nabili na ganyan pero katulad ngayun as in pangit talaga disappointed nakakainis gasgas pah nextime see to it na okay ung items sayang pera koh,0.0
maganda slippers kaso yung isa maliit yung binigay hindi sakto sa size na inorder ko tig offer ko na lang sa pinsan kong maliit para lang di masayang sana po next time tamang size ang ipadala nyo salamat pooooo,1.0
good salamat shopee ate seller at sa rider and nag deliver very nice quality microphone kahit sira ang cartoon ok naman yong mic sa loob,2.0
asan power into sira hindi rechargeable,0.0
good kararating di ko pa sya natty kasi wala battery sana effective at matagal gamitin seller kay kuya rider,2.0
we ordered three kinds of boodle set plus add on ala carte and 3pitchers of iced tea everything and mean everything is as cold as cats nose even the iced tea tastes bland mom asked is the food cold one server answer ganyan talaga yan mam,0.0
glowing effect got order today forst it was packed well naka bubble wrapped and tried it on arms at super ganda nya may gloeing effect at amoy aloe pa same sa aloe gel na ginagamit ko but its not will be using this for concert,2.0
order ko black white dumating all black paayos namn sana hehe,1.0
bilis dumating super kaso ampanget nung packaging halos bukas na yung box tapos nagsstuck dun sa clip yong bottom part nong lens pero ayos naman siguro waha,1.0
received complete items pero may sira yung fan paano ko to magagamit dahil di ma charge malamang this fan will turn into trash sana bago nyo deliver item nyo check nyo muna if gumagana para naman di masayang mga bayad namin,0.0
maganda malambot paa and will order again,2.0
sobrang tipid sa gas at magagamit din sya kahit sa kerosine stove,2.0
pweden cya price manipis eh ang bilis din nagdeliver,1.0
thank you seller at mabilis dumating pero ung inorder ko na kulay ang dumating pero tama nman ung size ung kulay ang mali,1.0
sound quality was very poor pero okay lang pesos lang naman,1.0
order ko black and red dumating all blackpalpak na nman si seller,0.0
ordered last dec kahapon pa lang dumating jan but still kasi may freebies,1.0
ang ganda product na natanggap ko at ang bilis din delivery but may problema ung order ko ordered items pero recieved only items sana maideliver ung kulang na item sayang din kasi nabayadan ko na kaya please seller sana maideliver sakin ung kulang na,1.0
love it kaso may isang sira na glasses pero okay na din hehe nabasag ata while in transit,1.0
excellent quality uper bet mo itong salamin na to in po siya salamin plus may ikaw plus may maliit fan pwede rin siya madala kahit saan kasi maliit lang din super cute,2.0
pweding erecommend sa iba ang liit sizes shoes ordered size peru ang liit sapatos niyo po mga sapatos ko size bat maliit ang sa inyo ang sikit talaga kasya sa paa ko kung may zero star sana nag zero na ako hindi rin responsive,0.0
okay but for calls tried for refund but can prove it naman pag yung mic may sira tried with different people to call me di gumagana yung microphone di nila ako naririnig may ingay daw even though nasa quiet place ako,1.0
none sobrang hina hangin fake na fake not worth buying diko alam san galing ung mga review neto scam,0.0
ang dumi cover blue tpos pgbukas ko may isang rib or bakal na tabingi,0.0
super ganda po at ang laki although matagal sya dumating worth it po seller,1.0
good maganda sya and aesthetic tingnan purple binili ko worth it thank you din kay kuya driver favorite na kita,2.0
not working kaya walang lalabas na amoy unsatisfied customer here nasayang lang pera ko salamat na lang kay rider sa pagdeliver pero sa seller nevermind,0.0
maganda po syaaa tamang pamunas lang pawis at mainit ahahahaha salamat po mabilis din dumating sa uulitin po thank youuu,2.0
ang ganda po order ko na to nkaapat na ako oorder ulit ako next seller,2.0
ok peru mali unq pinadala kita naman pic grey anq dumatinq anq order kuh green purple but its ok,1.0
ang liit size kulang yung size up na order pag siguro tama lang na ang order kundi buy ka bra extender so kung ang size mo wag ka na umorder kasi maliit ang,1.0
pag open ko sealed nya ang baho amoy parang amoy goma na ewan but ung mismong nasa loob nya mabango nman na nkakaumay that all thank you,1.0
apaka ganda mukang matibay bet na bet ko order ulit ako thank you seller ang bilis din ideliver dahil express ang may dala item ko pag shopee express kasi inaabot to days apaka tagal ideliver di kagaya ang bilis thankyou kuya rider godbless,2.0
seller paki replayan po ako ang dami kong chat walang response item po binayaran ko item lang laman please paki contact ako seller,1.0
ang cuteee seller,2.0
kulang po dalawang sandal na white tapos nag request ako for refund kaso ayaw tanggapin po sayang pa naman yun liit nalang nang kita tapos kinulangan pa,0.0
ok sensya na late ko naorder receive walang damage maayos ang pagkaka pack gamit na sya pamangkin ko sa school nya,1.0
very good for coin purposes lang yung video at picture actually pangalawang order ko na super cute at tuwang tuwa ang batang bata na reregaluhan lalo na at christmas,2.0
okay naman yung product received in good condition although merong part sa strap na medyo angat sya and think mabilis syang masira dahil dun hoping na maging matibay,1.0
ang ganda malaki pla akala ko maliit hehehheh thank you seller,2.0
thank po seller ang cute po at ang ganda po tamang tama pong pangregalo anak ko thank po sa uulitin po ulit,2.0
ok naman kaya lang konti yung box at pouch parehas lang inorder ko hahaha pero goods ung quality,1.0
second purchase ko na to medyo manipis na thank you merry christmas,2.0
the product got didn last longer nagkaissue sya sa loob nasunog yung wiring habang ginagamit ko and was not able to provide video dahil sa kaba baka sumabog yung purifier,0.0
good ordered shipped delivered shipped and delivered real fast used it few times pa lang and think it serves its purpose naman,2.0
super duper good quality what you see is what you get love it bili na kayo guys di kayo mag sisisi promise ang ganda sarap sa paa then yung kulay is super ganda ganda din nang quality tsaka ang dali lang nyang dumating kay kuya rider at tsaka sa reseller more power,2.0
nag order nga ako dalawa para different ang item pero pinackage lang sa iisa im not really required you to buy this sayang sa pera promise,0.0
very accomodating seller first buy sa shoppee so far quality is okay product has no damaged well packed and mabilis din ang delivery will feedback again para sa quality,2.0
ito yun first time ko na ma kakuha ganitong item may damage sayang sa pera excited pa naman ako gamitin kaso may butas sa ilalim di man lang na check ni seller bago deliver yun item sobrang,0.0
second order from this shop though the seller didn reply to messages tama naman pina deliver nila got the right color and size that ordered kudos,2.0
ang ganda niya subra nagustohan lola ko binigay ko sakanya yung slipper tapos di siya makamove on na maganda paulitulit siyang sabi na maganda daw thankyou seller and riderkahit hindi na pic kasi ok namn siya walang damge thank you ulit,2.0
nasasayang ako kasi mahal2 nabayad ko tas sira sya may missing knot may visible cracked na visible sa front and back nakikita na yung led sa loob yung packaging ang panget napaka unsafe nasira at nabasa tuloy yung item,0.0
no good ang layo sa picture talagaa pang tong gantong tsenilas,0.0
disappointed ako kase white yung inorder ko then black yung dumating then akala ko katulad siya ibang sapatos na malambot yung pinaka katawan but it turns out na para lang siyang net size ko at sakto lang siya sana di sumakit paa ko pag sinuot nang matagal,0.0
maganda siya sulit na sulit ko seller,2.0
well packed at ang ganda pa nung item may dumi yung takip tsaka hindi na matanggal pero overall ang ganda naman ang bilis pa pag deliver thank you so much seller,2.0
scam scam na shop we order water bottle pero ang dineliver na item is bag nag request kame refund and ibabalik yung item sa courier pero walang dumating hindi naibalik yung money namen and super disappointed sa shop na toh will never recommend this shop please don buy,0.0
di ito yung original creation spa kasi yung original meron syang scent na talagang nakakatulong sakin makatulog sorry pero dissapointed ako akala ko ito na yung original,0.0
maganda and akala ko hindi goma pero pwede na thankyou seller,1.0
am very much disappointed for the items received wrong color sana sinabi na lang na hindi available,0.0
thought it was more of an oily consistency since lip therapy pero hindi siya parang lipstick na,0.0
don like it dko gsto yong amoy at nagleak pa amoy prang kulob na simapay,0.0
good quality na kasya sa anak ko maganda,2.0
ordered gold silver ung dumating sadness na excite kme sa gold itsura nya overall ok quality to seller sana magsend muna picture item before sending the order,1.0
nagcheck in kami sa executive room nila and dumi walang tissue yung side jacuzzi may nakaopen na parang electric pump delikado sa may kasamang bata kung alam ko lang sa deluxe room nalang kami same lang naman wala pang masyadong channels na para sa bata,0.0
goods naman yung quality kaso hindi naman pala sya meters ngayon ko lang nacheck meters lang sya,1.0
okay lang yung quality niya pero dapat po binalot mabuti seller pagbukas ko kasi black plastic boom yun panty na hindi man lang nilagay plastic the fact na undies siya hay nako hindi naman kayo siguro lugi sa paglagay sa plastic nu mahirap ba yon,0.0
random disappointed kasi hindi nasunod yung color na order ko buti na lang mabait yung nagpaorder kaya pumayag wala naman ako prob sa quality kaya lang sana inote yung order ni buyer kung wala sa selection yung order since may sumasagot naman agad sa thank you anyway,1.0
akala ko malaki maliit lang pero maganda namnn cya cute worth it parin,1.0
pwede na dapat sumabi muna si seller na wala pink as yun ang order namin tinanung kupa kung available pero pag dating black green dumating ok na nandito na eh,0.0
really perfect that came up with this hindi na hassle maglagay highlight sa inner corner eye for the effecf excited to use it,2.0
super nice and gumagana siya sa phone ko good quality worth it sa price and think gaganahan ako mag notes sa klase,2.0
hello seller mali yung kulay na dumating sken ang kulay na order ko blue orage pero ang dumating color gray,1.0
ang gandaaaa thank you seller,2.0
far from the size tag nope inches nag lang ako bumili kaya binili ko pero no way na uulitin pa,0.0
ang ganda nito promiseeee order na kau,2.0
excited pa sana ako kasi ang bilis dumating ang problema damage yung items na pinadala sakin at hindi rin yung color na gusto ko sana ni replace nga iba kaso may damage pa ano bayan dissapointed talaga ako ok iniba ung color pero dapat ok rin ung,0.0
black and white po yung inorder ko pero white and gray yung dumating,0.0
kumpleto po lahat order ko lage po ako omorder sa shop nato recommend this shop complete walang damage thank you seller,2.0
lang kase expected ko tig iisang color yung na order ko white green at pink para iwas mag kapalitan kaso naging whites at 1pink chineck ko ulit yung page ngayon naman naging blue yung picture vintage green tapos 4items inorder ko sa shop na to kaso 3items lang,0.0
mejo mabilis sya matangal pero okey sya maganda at hindi nakakadry lips,1.0
good quality pero kid size kahit medium po yung size talaga large pa rin po inorder ko para may allowance maganda po ung pants malambot and expandable yun nga lang need talaga siguro sa size mo ung oorderin mo suggest ko lang na paki specific naman po product,1.0
thank you seller though antagal nila naideliver worth the price thank you seller though antagal nila naideliver worth the price,1.0
thank you shopee nakabili aq mura at magandang mosquito net for baby ang ganda niya kahit medyo malambot siya sana magtagal to na magamit,2.0
mali ang product na binigay ordered intelligent sweeping robot pero ang dumating air humidifier na maliit nakakainis sobrang hassle,0.0
super nice and super laki din nya magagamit up to ni baby must have for those mommies dahil na fo fold sya,2.0
maganda yung item pero kapag nagtatype na ako namamali na for instance nagtutuloy tuloy yung letters even though isang click lang ginagawa ko sa keyboard hassle syang gamitin kaya mas prefer ko na lang yung may usb na keyboard,1.0
maganda po tsaka kung oorder po kayo make sure na malaklaki ang size,2.0
very low quality may damage ang napadala kaya ako bumili cord kasi sira na yung cord ko yun pala mas may sira itong bago kong bili kaya ginamit ko nalang ang dati ko pang cord disappointed talaga ako,0.0
nakuha ko na po order ko mabilis dumating na po kanena oorder ulit po ako pag napaubos ko na po,2.0
ok ordered clear green and clear black but ibang variation yung pinadala,1.0
maayos po ang pagkakarating niya good naman po ung packaging sulit sa price thank you seller sa tamang item na ibinigay ninyo thank you po,2.0
first ung box nya hindi ung black which is nakita ko sa reviews na ung box nila is original box na ung black second ung remote nya na intsik which is paano ko naman malalaman alin pipindutin kung intsik sya which is un nga huhulaan ko na lang so far,1.0
sorry kung aapload ko po ito nka order received na sya saakin pero wala po aqong natanggap ung pic po nayan yang ung prove na na received na buyer ing parcel which is ung rider ata ang bumili na meron po akong contact number pero dnya aq tinawagan,1.0
received the product but so disappointed so with kids hindi yun ang expected kulay ok sana kung nagtanong seller kung ok sakin dinelay nya ship out nag extend ako man nag abiso hindi available yung color,0.0
ang cute nya sobrang sulit ang bayad hindi kayo magsisisi sobrang thank you kay seller at syempre din kay kuya rider,2.0
ok namn manipis sya parang yero tas depende din sa stove kubg saan sya kakasya thank you,1.0
maganda naman po yung room kasu yung aircon nyo po sa room sira po nabasa yung crib baby namin and yung tubig nyo po sana nman po sasusunod purified water na po dahil sumakit tyan ko sa dumi tubig na binigay nyo,0.0
madali lang dalhin para lang syang barya kaso hindi sya pwede sa games delay sya okay sa tunog malakas din,1.0
mabango second time to order at ang bango nya long lasting talaga sya seller see you in our next transaction god bless you,2.0
huhuhu ang tagal kong hinintay xa worth it xa fixed sa stove nmin useless panu na yan sayang,0.0
naka bubble wrap naman sya pero may damage baka dahil sa pag ship pero at least gumagana and malakas ung hangin nya up for this,1.0
maganda sya legit orig napaka ganda salamat po,2.0
don know if the quality can be trusted but all goods parin naman among the three that ordered from this shop this out the most,1.0
ang gandaaaaaa very satisfied sa na order ko sa uulitin thank you,2.0
maganda ang item at sulit salamat seller,2.0
pads are deformed mura naman so it okay tho,1.0
ang gandaaa huhu mabuti walang sira or something and happy na okay siya kasi really need this for school purposes huhu medj nahirapan lang ako sa pagaassemble kasi di ako maalam huhu pero nakaya naman hahahaha love ittt,2.0
maganda sya kasya lang sa anak ko kaya star kayo sakin thank you din po kay seller at kay kuyang rider,2.0
hello items received complete and correct sizes and variation yung sandals na plum at white wag kayong mag add size hehe over all maganda seller sa uulitin,2.0
automatic naman sya pero mabigat pala talaga may butas po ang payong sana po check muna ang item if may damage or wala po ang butas,1.0
good quality amazing fantastic elastic,2.0
okaayy ang product quality kaso wala dun yung remote namessage naman agad si selleer guudss thankyouu pa din shopeee,1.0
the description says what you see is what you get this is clearly not platform sandals also asked the seller in less than minutes upon ordering this if they can cancel the order cause wanted to order another thing para isang shipping nalang,0.0
thank you nagkamali lang kami kabit nung una kaya may ground pero nung pag ayos okay na sya swabeng swabe lang very affordable but the quality of the heater and the shower head is superb worth it na worth it pera nyo dito order ako ulit para sa kabilang,2.0
maluwag yung strap nung kanan kaya hindi ko rin mailakad maayos akala ko nung una deformed lang pero mas mahaba pala yung strap kanan kaysa kaliwa sana naman dinouble check quality ayaw ko na rin iparefund kasi naredeem ko na rin coins so di na mababalik yun,1.0
sabi sa site hours tapos hindi naman pala napagod lang ang matanda naming kasama,0.0
okay naman ung product pero bat hindi kumpleto seriously ang nareceive kong item na dapat plus the extra ballpen na kasama tapos dapat may highlighters sya pero kahit isa wala nasa waybill naman pero wala sa parcel,0.0
sulit yung pesos mo ganda quality at ang gaan sa paa thank you seller,2.0
time ko na order to sa shop nyo bakit naman worst yung binigay nyo halos di na nagamit dahil walang tape hindi pa nagbabasa si seller hays sayang pera di na ko ulit order dito sa shop nung ang,0.0
good food lots of choices big space poor customer service watched the servers hand the bill on table next to us can help but overhear the customer saying na hindi pa kami tapos wala pa naman nanghingi nyan same server,1.0
external good poor performance ok ang panlabas pero performance wise hay naku wag grabe tagal mag load mo ma update maayos mga apps kahit malakas na internet sabagay mura lang din get wat pay for advice ko you should get better gadget,0.0
eto lang ata pink rabbit tama sa pinadala sa order ko maliban sa dlwa di naman yan ang order ko,0.0
receive the item pero bkit maingay para kang nakasakay sa eroplano kpag iopen yun fan,1.0
thank you kay kuyang riders nakarating sa akin maayos ang item ko,2.0
ok yong square pants pasado sa quality at mura thank you thank you thank,2.0
sorry but must say na disappoint ako sa itembumili ako mura need ko lang tlga ma insertan sim ko otp sent of accounts kaso it doesn receive otp pero nong pinasok ko sa ko nkatanggap naman almost din ang dumadating sakin,0.0
nakakakaba kasi parang mabilis siyang masira tipid sa bubble wrap kahit nag request na ko sa seller to secure order yung sa bandang phone holder yung bandang suotan eh wala nung para sa turnilyo useless yung isang pampaikot holder good thing ayun umiilaw naman siya sana magtagal,1.0
thank you seller and kuya rider maganda siya at walang damages malambot sa paa mauulit ito order ako uli again,2.0
may pagka alcohol yung amoy tapos parang may goma na amoy lalo yung vanillas idk di ko ma explain amoy nilang tatlo pare pareho konti difference but its good na for pesos may ka na oil based perfume pero if ur looking for perfume na head,1.0
super ganda lahat items will buy again,2.0
wala pa jusko unang bili ko sa cloud tester muna grabe doon sobrang bango talaga as in tas nung malaki na ung binili ko mapapamura ka talaga tangina bakit amoy sabon sobrang layo sa tester nung amoy jusko namann nagbabayad naman maayos jusko nakakaumay ung amoy,0.0
ano ba nman yan ali ang deliver liters ang order ko hindi liter,0.0
basta basta lang binalot minsanan kung alam mo seller lang seller at sa mga seller sa product nyo makikita kung gano kayo ka responsible seller dito iresponsable basta makabenta,0.0
black maayos naman sskto din anh size super affordable din kaua sulit na sulit mabilis din dumating at nakapack maayos,2.0
sira kagad ung charging port buti technician aq aq na gumawa,1.0
mabilis naman dumating kaya lang may konting defect sa tahi needs improvements seller,1.0
panget dito bumili pinapalitan yong order mo talaga kainis shop nato masyadong scam,0.0
only tumbler delivered aksidente ko sigurong napindot ang arder recieved pero guys kung katulad ko na nabudol mga seller sabi rider wag nyo pipindutin para di nila makuha ang pera lalo na kung cod nag message na ako sa seller pero no respond di manlang ni siseen,1.0
ok juskoooo di pala to pwedeng banlian tubig natutunaw to unlike sa binili ko sa tiktok yung color blackgray na kahit lagyan mainit di natutunaw buset low quality at its finest,0.0
size fits on mom but her real size is size didn fit well on feet but it ok pambahay nalang kaso lang yung black kasi ipapang gift ko sana at din ang size kaso bka magreklamo so akin nalang din,1.0
oily lang pero wala talaga fragrance nasira ako sa customer ko hindi daw ganto ang vanilla lace this is the time na umorder ako pangbenta ko unang order ko is tester para may reference ako kung ano ang scent nya sa tester ang bango matamis as in amoy,0.0
okay naman sya kaya mali yung isang item na dumatin sakin mascara yung order ko liquid eyeliner yung dumating,1.0
recieved orders well packaged kaya lang medyo may damaged ung isang bra pero since mabait naman talaga si seller ok narin it will not affect to wear this bra anyways next time nalang sis sana di ma doble ang colors hehehe will order again,1.0
tagal mag served rice rice lang ha,0.0
weak hindi siya water proof hindi long lasting,0.0
actually iba ineexpect ko na laman kaso lukot ung box the seller is careless for the item sana ganito mangyari sa ibang umorder,0.0
well packaged maganda sana kaso pagka bukas po ang baho kasi basa pala sya tapos may yellow stain na rin yong higaan at yong mosquito net is may itim2 na gilid,0.0
hndi po siya nakabubble wrap tapos sira yung cable earphone buds kopa alam kung gagana or,0.0
magkaiba color compare dun sa purchase ko,0.0
napakalayo itsura sa item order ko na to pero dun pa nadisappoint kung kelan madami kang inorder saka pa pumanget yung service basta lang may kitain sila grabe,0.0
hello po maganda po mga items na na deliver naka well packed naman po malambot maisuot kaso yun lang hindi tugma ang sizes malililiit pala sa actual pero maganda naman,1.0
goods naman lahat na order ko kaso yung eyeshadow may crack onte yung case pero okay panaman siya to seller na laging naka update and reply sa mga messages ko,1.0
ewan parang pre order ang peg week ang delivery,0.0
im fanatic when it comes to pares ima rate it star pares was mass produced cooked so tastewise nakakabitin yung lasa nya years ago it was pesos now its pares with rice other pares shops have renovated the original pares its still the original cos it was,1.0
mabilis sya dumating and gumagana walang sira and madali lang din ikabit iba langs ung itsura nung remote sa pic at sa dumating pero its fine namn kasi gumagana naman,1.0
watery pero can see the oil mabubudol ako from time to time,1.0
okay siya bago masulat at magandang gamitin sa eyelashes pinapakapal at pinapahaba thank you seller,2.0
sulit ang pesos mapapaextra rice ka talaga sa dami servingsabayan pa umuusok na sabaw at chili sauce at kalamansi,2.0
not good gags kulang scalp massager,0.0
fast delivery naman ung sizing ang request ko ay may naligaw na and gray pa out of gray sa romper chinecheck nyo naman cguro ang item bago ipadala,0.0
nice thank you seller nakita ko lang to sa kaibigan ko eh dahil maganda sya di bumili na ko baka pag nakita din to ate ko bumili din sya hahaha,2.0
ang ganda rin nito rubber siya pero for me mukhang okay naman yung quality will order again ibang variation naman hehe sa sizing naman na to nagstick lang ako sa size ko tho it depends pa rin siguro sa paa niyo mahaba at payat yung paa so decided not,2.0
mabagal ang service almost minutes kami naghintay natambakan daw yung orders namin,0.0
okay thank you okay naman ang quality sakto sa price salamat po seller patu po sa auper fast delivery talaga,2.0
good quality madaming sizes kaya makakapili ka fit sa fingers mo thank you seller,2.0
okay na sana tanggap ko na sa tatlong inorder ko tatlong parehas na items din nakuha kaso palpak lahat yung mga items missing charger yung isang item di pa nagana yung isa kahit chinarge ko na sa iba mabilis pa lahat malowbat waste of money,0.0
tagal matuyo di maganda amoy di na sya na tuyo at mabaho walang kulay yung na order ko kahit ilang patong ko sya nilagyan at tagal tlga matuyo until now basa pa den sya na madulas,0.0
thank youu seller and kay kuya na nagdeliver,2.0
